y_true,probability_class_1,prediction
1,0.47186880849801427,0
1,0.7907239153847572,1
0,0.32582714891981607,0
1,0.4523457962351076,0
1,0.8272218163264116,1
0,0.2293484287052613,0
1,0.6650387921003065,1
0,0.24652058220170653,0
0,0.11303659775136299,0
1,0.5024735640137359,1
1,0.7194016097957356,1
0,0.2591504859895954,0
1,0.8943665822884566,1
1,0.17030892957056148,0
1,0.788219446429818,1
0,0.2648083581521371,0
1,0.7844297478442507,1
0,0.44385782770516496,0
0,0.5517779457602102,1
0,0.11489776421363097,0
0,0.3170978136099943,0
1,0.8368465439576781,1
0,0.39604200454365157,0
1,0.5342475848033583,1
0,0.11952749891327075,0
1,0.8073417682746348,1
0,0.2053257920907553,0
1,0.8665765131936605,1
1,0.7818975057668492,1
1,0.7951590876889617,1
1,0.8430891677452127,1
1,0.5933202653765626,1
0,0.21309143580862816,0
0,0.15873392655931653,0
0,0.525291941636281,1
0,0.5750671502249318,1
0,0.16211622555844724,0
1,0.8111271486290801,1
1,0.6100223294648883,1
0,0.17169268323627168,0
0,0.1493379002262738,0
1,0.7976016678334825,1
1,0.33454118001656863,0
1,0.7346500864124761,1
0,0.08949474080087488,0
1,0.8429211206943169,1
1,0.46855517812207087,0
0,0.24805832887664148,0
0,0.2889361832852966,0
1,0.4410329307440206,0
1,0.5721996089570798,1
1,0.8906742532898653,1
0,0.6897224593593049,1
1,0.6938555902324011,1
0,0.1762453953385666,0
0,0.1392184437916119,0
1,0.3754316678469134,0
1,0.8496372507680083,1
1,0.7541705885410236,1
0,0.1672979662533545,0
0,0.3713865165118557,0
0,0.582157375148847,1
1,0.4249578846633517,0
1,0.4980789536716817,0
1,0.47737018487285265,0
0,0.1499223115886015,0
0,0.16059647338027505,0
0,0.31469776865948823,0
0,0.21237048217087828,0
1,0.8139950719795579,1
0,0.17943959024046066,0
0,0.1463512650818236,0
1,0.8197646650282423,1
0,0.10800315438224176,0
0,0.1531122437182611,0
